-0.001872	41513.271411
-0.00185	41554.517402
-0.00183	41554.812857
-0.001815	41512.001805
-0.001785	41498.312387
-0.00177	41518.02912
-0.001738	41570.516527
-0.001724	41529.200135
-0.001701	41499.402972
-0.001682	41511.231282
-0.001658	41494.964882
-0.00164	41559.135976
-0.001623	41513.836406
-0.001596	41522.768456
-0.00158	41520.168245
-0.001556	41518.374786
-0.001531	41523.967878
-0.001517	41520.196249
-0.001495	41458.770267
-0.001472	41486.442884
-0.001454	41554.400009
-0.001435	41493.824446
-0.001415	41491.700351
-0.001393	41571.221667
-0.001372	41489.153363
-0.001351	41533.660328
-0.00133	41503.623039
-0.001309	41560.253888
-0.001289	41549.496502
-0.00126	41612.152844
-0.001251	41486.846197
-0.001229	41550.063852
-0.001208	41505.244579
-0.001191	41526.127485
-0.001164	41514.583215
-0.001139	41485.675312
-0.001126	41567.3781
-0.0011	41504.050316
-0.001085	41518.684866
-0.001064	41475.826944
-0.001039	41549.537595
-0.00102	41525.475612
-0.001	41524.509782
-0.000974	41591.094289
-0.00095	41596.409783
-0.000941	41598.701887
-0.000918	41534.322361
-0.000899	41568.939826
-0.000876	41516.152715
-0.000852	41523.739401
-0.00084	41524.306915
-0.000813	41589.176488
-0.000796	41518.422358
-0.000767	41566.748534
-0.000751	41568.995344
-0.000734	41547.828816
-0.000707	41588.338145
-0.000686	41562.606728
-0.000664	41576.597635
-0.000645	41615.665805
-0.00063	41542.508829
-0.00061	41571.234921
-0.00059	41613.925625
-0.000573	41564.269587
-0.000541	41654.240832
-0.000522	41695.838132
-0.000505	41670.4542
-0.000485	41647.036211
-0.000462	41738.121183
-0.000439	41673.677599
-0.000426	41724.947322
-0.000399	41766.308696
-0.000381	41772.685505
-0.000362	41822.455569
-0.000338	41769.879478
-0.00032	41826.4291
-0.000298	41868.569219
-0.000274	41940.626061
-0.000253	41962.405106
-0.000238	41995.843648
-0.000212	41978.307772
-0.000189	42048.049357
-0.000171	42099.791473
-0.000157	42120.226006
-0.000123	42199.701177
-0.000105	42226.541972
-9.273482E-5	42264.471857
-6.664409E-5	42310.204838
-4.497574E-5	42410.037433
-2.419754E-5	42433.914989
-5.213211E-6	42424.582116
1.398641E-5	42535.842244
3.358946E-5	42583.114761
6.106631E-5	42527.42325
8.22794E-5	42598.900419
0.000103	42655.495814
0.000124	42634.877067
0.000145	42730.919955
0.000167	42697.235896
0.000187	42693.440019
0.000206	42738.440954
0.000231	42702.689327
0.000256	42744.092769
0.000276	42667.411113
0.000291	42631.600321
0.000312	42556.413185
0.000338	42628.825707
0.00036	42502.112554
0.000377	42514.564492
0.000407	42489.37905
0.000427	42429.493809
0.000438	42444.534466
0.000471	42417.595176
0.000494	42310.497485
0.000503	42295.948616
0.000526	42146.819498
0.000554	42154.191811
0.00057	42125.541119
0.000591	42058.795737
0.000608	42042.693133
0.000631	41894.006482
0.000654	41937.393715
0.000673	41935.37458
0.000697	41881.710584
0.000714	41837.93516
0.000731	41835.204215
0.000758	41756.24153
0.000776	41722.566253
0.000804	41720.049469
0.000818	41721.758164
0.000847	41688.805751
0.000858	41702.097008
0.000883	41691.429376
0.000905	41670.660318
0.000928	41655.07219
0.000946	41616.128563
0.000966	41684.708054
0.000995	41585.763627
0.001014	41592.122771
0.001028	41580.89324
0.001052	41592.890371
0.001071	41608.460598
0.00108	41579.720357
0.001109	41543.802107
0.00113	41508.943505
0.001158	41587.915711
0.00117	41514.618078
0.001197	41554.527059
0.001213	41559.122148
0.001232	41521.417519
0.001261	41555.273594
0.001279	41505.179528
0.001302	41498.941712
0.001315	41535.870742
0.001339	41528.864865
0.001361	41500.21322
0.001379	41497.506012
0.0014	41550.824879
0.001426	41543.474015
0.00144	41582.363532
0.001462	41488.584829
0.001483	41530.089118
0.001499	41559.324945
0.001524	41557.758576
0.001549	41442.597558
0.00156	41522.673294
0.001585	41493.662432
0.001606	41527.607235
0.001627	41540.851407
0.001643	41506.312678
0.001677	41529.334579
0.001686	41519.527324
0.001713	41549.904893
0.001728	41449.128612
0.001752	41494.626703
0.001775	41514.25586
0.00179	41497.118883
0.001814	41477.948863
0.001828	41560.666432
0.001859	41562.898176
0.001875	41540.818019
0.001894	41568.14151
0.001916	41538.634436
0.001931	41521.629071
0.001954	41487.508185
0.001975	41553.809504
0.001996	41559.579382
0.002022	41511.495203
0.002041	41575.051586
0.00206	41514.260421
0.002086	41512.119402
0.002099	41472.72006
0.002119	41499.701232
0.002138	41444.421484
0.002166	41450.064516
0.00218	41528.09103
0.002203	41499.460312
0.002219	41558.070507
0.002239	41525.065736
0.002264	41527.777993
0.002281	41563.601957
